"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/DLM","dlm",
"http://publications.europa.eu/resource/authority/language/DLN","dln",
"http://publications.europa.eu/resource/authority/language/DMA","dma",
"http://publications.europa.eu/resource/authority/language/DMC","dmc",
"http://publications.europa.eu/resource/authority/language/DME","dme",
"http://publications.europa.eu/resource/authority/language/DMG","dmg",
"http://publications.europa.eu/resource/authority/language/DMK","dmk",
"http://publications.europa.eu/resource/authority/language/DML","dml",
"http://publications.europa.eu/resource/authority/language/DMM","dmm",
"http://publications.europa.eu/resource/authority/language/DMO","dmo",
"http://publications.europa.eu/resource/authority/language/DMR","dmr",
"http://publications.europa.eu/resource/authority/language/DMS","dms",
"http://publications.europa.eu/resource/authority/language/DMU","dmu",
"http://publications.europa.eu/resource/authority/language/DMV","dmv",
"http://publications.europa.eu/resource/authority/language/DMX","dmx",
"http://publications.europa.eu/resource/authority/language/DMY","dmy",
"http://publications.europa.eu/resource/authority/language/DNA","dna",
"http://publications.europa.eu/resource/authority/language/DND","dnd",
"http://publications.europa.eu/resource/authority/language/DNE","dne",
"http://publications.europa.eu/resource/authority/language/DNG","dng",
"http://publications.europa.eu/resource/authority/language/DNI","dni",
"http://publications.europa.eu/resource/authority/language/DNK","dnk",
"http://publications.europa.eu/resource/authority/language/DNN","dnn",
"http://publications.europa.eu/resource/authority/language/DNR","dnr",
"http://publications.europa.eu/resource/authority/language/DNT","dnt",
"http://publications.europa.eu/resource/authority/language/DNU","dnu",
"http://publications.europa.eu/resource/authority/language/DNW","dnw",
"http://publications.europa.eu/resource/authority/language/DNY","dny",
"http://publications.europa.eu/resource/authority/language/DOA","doa",
"http://publications.europa.eu/resource/authority/language/DOB","dob",
"http://publications.europa.eu/resource/authority/language/DOC","doc",
"http://publications.europa.eu/resource/authority/language/DOE","doe",
"http://publications.europa.eu/resource/authority/language/DOF","dof",
"http://publications.europa.eu/resource/authority/language/DOH","doh",
"http://publications.europa.eu/resource/authority/language/DOI","doi",
"http://publications.europa.eu/resource/authority/language/DOK","dok",
"http://publications.europa.eu/resource/authority/language/DOL","dol",
"http://publications.europa.eu/resource/authority/language/DON","don",
"http://publications.europa.eu/resource/authority/language/DOO","doo",
"http://publications.europa.eu/resource/authority/language/DOP","dop",
"http://publications.europa.eu/resource/authority/language/DOQ","doq",
"http://publications.europa.eu/resource/authority/language/DOR","dor",
"http://publications.europa.eu/resource/authority/language/DOS","dos",
"http://publications.europa.eu/resource/authority/language/DOT","dot",
"http://publications.europa.eu/resource/authority/language/DOV","dov",
"http://publications.europa.eu/resource/authority/language/DOW","dow",
"http://publications.europa.eu/resource/authority/language/DOX","dox",
"http://publications.europa.eu/resource/authority/language/DOY","doy",
"http://publications.europa.eu/resource/authority/language/DOZ","doz",
"http://publications.europa.eu/resource/authority/language/DPP","dpp",
"http://publications.europa.eu/resource/authority/language/DRB","drb",
"http://publications.europa.eu/resource/authority/language/DRD","drd",
"http://publications.europa.eu/resource/authority/language/DRE","dre",
"http://publications.europa.eu/resource/authority/language/DRG","drg",
"http://publications.europa.eu/resource/authority/language/DRH","drh",
"http://publications.europa.eu/resource/authority/language/DRI","dri",
"http://publications.europa.eu/resource/authority/language/DRL","drl",
"http://publications.europa.eu/resource/authority/language/DRN","drn",
"http://publications.europa.eu/resource/authority/language/DRO","dro",
"http://publications.europa.eu/resource/authority/language/DRQ","drq",
"http://publications.europa.eu/resource/authority/language/DRR","drr",
"http://publications.europa.eu/resource/authority/language/DRS","drs",
"http://publications.europa.eu/resource/authority/language/DRT","drt",
"http://publications.europa.eu/resource/authority/language/DRU","dru",
"http://publications.europa.eu/resource/authority/language/DRW","drw",
"http://publications.europa.eu/resource/authority/language/DRY","dry",
"http://publications.europa.eu/resource/authority/language/DSB","dsb",
"http://publications.europa.eu/resource/authority/language/DSE","dse",
"http://publications.europa.eu/resource/authority/language/DSH","dsh",
"http://publications.europa.eu/resource/authority/language/DSI","dsi",
"http://publications.europa.eu/resource/authority/language/DSL","dsl",
"http://publications.europa.eu/resource/authority/language/DSN","dsn",
"http://publications.europa.eu/resource/authority/language/DSO","dso",
"http://publications.europa.eu/resource/authority/language/DSQ","dsq",
"http://publications.europa.eu/resource/authority/language/DTA","dta",
"http://publications.europa.eu/resource/authority/language/DTB","dtb",
"http://publications.europa.eu/resource/authority/language/DTI","dti",
"http://publications.europa.eu/resource/authority/language/DTK","dtk",
"http://publications.europa.eu/resource/authority/language/DTM","dtm",
"http://publications.europa.eu/resource/authority/language/DTP","dtp",
"http://publications.europa.eu/resource/authority/language/DTR","dtr",
"http://publications.europa.eu/resource/authority/language/DTS","dts",
"http://publications.europa.eu/resource/authority/language/DTT","dtt",
"http://publications.europa.eu/resource/authority/language/DTU","dtu",
"http://publications.europa.eu/resource/authority/language/DUA","dua",
"http://publications.europa.eu/resource/authority/language/DUB","dub",
"http://publications.europa.eu/resource/authority/language/DUC","duc",
"http://publications.europa.eu/resource/authority/language/DUD","dud",
"http://publications.europa.eu/resource/authority/language/DUE","due",
"http://publications.europa.eu/resource/authority/language/DUF","duf",
"http://publications.europa.eu/resource/authority/language/DUG","dug",
"http://publications.europa.eu/resource/authority/language/DUH","duh",
"http://publications.europa.eu/resource/authority/language/DUI","dui",
"http://publications.europa.eu/resource/authority/language/DUJ","duj",
"http://publications.europa.eu/resource/authority/language/DUK","duk",
"http://publications.europa.eu/resource/authority/language/DUL","dul",
"http://publications.europa.eu/resource/authority/language/DUM","dum",
"http://publications.europa.eu/resource/authority/language/DUN","dun",
"http://publications.europa.eu/resource/authority/language/DUO","duo",
"http://publications.europa.eu/resource/authority/language/DUP","dup",
"http://publications.europa.eu/resource/authority/language/DUQ","duq",
"http://publications.europa.eu/resource/authority/language/DUR","dur",
"http://publications.europa.eu/resource/authority/language/DUS","dus",
"http://publications.europa.eu/resource/authority/language/DUU","duu",
"http://publications.europa.eu/resource/authority/language/DUV","duv",
"http://publications.europa.eu/resource/authority/language/DUW","duw",
"http://publications.europa.eu/resource/authority/language/DUX","dux",
"http://publications.europa.eu/resource/authority/language/DUY","duy",
"http://publications.europa.eu/resource/authority/language/DUZ","duz",
"http://publications.europa.eu/resource/authority/language/DVA","dva",
"http://publications.europa.eu/resource/authority/language/DWA","dwa",
"http://publications.europa.eu/resource/authority/language/DWL","dwl",
"http://publications.europa.eu/resource/authority/language/DWR","dwr",
"http://publications.europa.eu/resource/authority/language/DWS","dws",
"http://publications.europa.eu/resource/authority/language/DWW","dww",
"http://publications.europa.eu/resource/authority/language/DYA","dya",
"http://publications.europa.eu/resource/authority/language/DYB","dyb",
"http://publications.europa.eu/resource/authority/language/DYD","dyd",
"http://publications.europa.eu/resource/authority/language/DYG","dyg",
"http://publications.europa.eu/resource/authority/language/DYI","dyi",
"http://publications.europa.eu/resource/authority/language/DYM","dym",
"http://publications.europa.eu/resource/authority/language/DYN","dyn",
"http://publications.europa.eu/resource/authority/language/DYO","dyo",
"http://publications.europa.eu/resource/authority/language/DYU","dyu",
"http://publications.europa.eu/resource/authority/language/DYY","dyy",
"http://publications.europa.eu/resource/authority/language/DZA","dza",
"http://publications.europa.eu/resource/authority/language/DZD","dzd",
"http://publications.europa.eu/resource/authority/language/DZG","dzg",
"http://publications.europa.eu/resource/authority/language/DZL","dzl",
"http://publications.europa.eu/resource/authority/language/DZN","dzn",
"http://publications.europa.eu/resource/authority/language/EBG","ebg",
"http://publications.europa.eu/resource/authority/language/EBO","ebo",
"http://publications.europa.eu/resource/authority/language/EBR","ebr",
"http://publications.europa.eu/resource/authority/language/EBU","ebu",
"http://publications.europa.eu/resource/authority/language/ECR","ecr",
"http://publications.europa.eu/resource/authority/language/ECS","ecs",
"http://publications.europa.eu/resource/authority/language/ECY","ecy",
"http://publications.europa.eu/resource/authority/language/EEE","eee",
"http://publications.europa.eu/resource/authority/language/EFA","efa",
"http://publications.europa.eu/resource/authority/language/EFE","efe",
"http://publications.europa.eu/resource/authority/language/EFI","efi",
"http://publications.europa.eu/resource/authority/language/EGA","ega",
